ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87741,27.951199,22.97182,14.790251,18.526861,191.64626
87742,27.951199,22.97182,14.790251,18.526861,191.64626
87743,27.951199,22.97182,14.790251,18.526861,191.64626
87744,27.951199,22.97182,14.790251,18.526861,191.64626
87745,27.951199,22.97182,14.790251,18.526861,191.64626
87746,27.951199,22.97182,14.790251,18.526861,191.64626
87747,27.951199,22.97182,14.790251,18.526861,191.64626
87748,27.951199,22.97182,14.790251,18.526861,191.64626
87749,27.951199,22.97182,14.790251,18.526861,191.64626
87750,27.951199,22.97182,14.790251,18.526861,191.64626
87751,27.937792,23.195156,14.153497,18.203588,162.37137
87752,27.937792,23.195156,14.153497,18.203588,162.37137
87753,27.937792,23.195156,14.153497,18.203588,162.37137
87754,27.937792,23.195156,14.153497,18.203588,162.37137
87755,27.937792,23.195156,14.153497,18.203588,162.37137
87756,27.937792,23.195156,14.153497,18.203588,162.37137
87757,27.937792,23.195156,14.153497,18.203588,162.37137
87758,27.937792,23.195156,14.153497,18.203588,162.37137
87759,27.937792,23.195156,14.153497,18.203588,162.37137
87760,27.937792,23.195156,14.153497,18.203588,162.37137
87761,27.937792,23.195156,14.153497,18.203588,162.37137
87762,27.937792,23.195156,14.153497,18.203588,162.37137
87763,27.937792,23.195156,14.153497,18.203588,162.37137
87764,27.937792,23.195156,14.153497,18.203588,162.37137
87765,27.937792,23.195156,14.153497,18.203588,162.37137
87766,27.937792,23.195156,14.153497,18.203588,162.37137
87767,27.937792,23.195156,14.153497,18.203588,162.37137
87768,27.937792,23.195156,14.153497,18.203588,162.37137
87769,27.937792,23.195156,14.153497,18.203588,162.37137
87770,27.937792,23.195156,14.153497,18.203588,162.37137
87771,27.937792,23.195156,14.153497,18.203588,162.37137
87772,27.937792,23.195156,14.153497,18.203588,162.37137
87773,27.937792,23.195156,14.153497,18.203588,162.37137
87774,27.937792,23.195156,14.153497,18.203588,162.37137
87775,27.937792,23.195156,14.153497,18.203588,162.37137
87776,27.937792,23.195156,14.153497,18.203588,162.37137
87777,27.937792,23.195156,14.153497,18.203588,162.37137
87778,27.937792,23.195156,14.153497,18.203588,162.37137
87779,27.937792,23.195156,14.153497,18.203588,162.37137
87780,27.937792,23.195156,14.153497,18.203588,162.37137
87781,28.194263,23.179005,13.742151,17.505112,182.62347
87782,28.194263,23.179005,13.742151,17.505112,182.62347
87783,28.194263,23.179005,13.742151,17.505112,182.62347
87784,28.194263,23.179005,13.742151,17.505112,182.62347
87785,28.194263,23.179005,13.742151,17.505112,182.62347
87786,28.194263,23.179005,13.742151,17.505112,182.62347
87787,28.194263,23.179005,13.742151,17.505112,182.62347
87788,28.194263,23.179005,13.742151,17.505112,182.62347
87789,28.194263,23.179005,13.742151,17.505112,182.62347
87790,28.194263,23.179005,13.742151,17.505112,182.62347
87791,28.194263,23.179005,13.742151,17.505112,182.62347
87792,28.194263,23.179005,13.742151,17.505112,182.62347
87793,28.194263,23.179005,13.742151,17.505112,182.62347
87794,28.194263,23.179005,13.742151,17.505112,182.62347
87795,28.194263,23.179005,13.742151,17.505112,182.62347
87796,28.194263,23.179005,13.742151,17.505112,182.62347
87797,28.194263,23.179005,13.742151,17.505112,182.62347
87798,28.194263,23.179005,13.742151,17.505112,182.62347
87799,28.194263,23.179005,13.742151,17.505112,182.62347
87800,28.194263,23.179005,13.742151,17.505112,182.62347
87801,28.194263,23.179005,13.742151,17.505112,182.62347
87802,28.194263,23.179005,13.742151,17.505112,182.62347
87803,28.194263,23.179005,13.742151,17.505112,182.62347
87804,28.194263,23.179005,13.742151,17.505112,182.62347
87805,28.194263,23.179005,13.742151,17.505112,182.62347
87806,28.194263,23.179005,13.742151,17.505112,182.62347
87807,28.194263,23.179005,13.742151,17.505112,182.62347
87808,28.194263,23.179005,13.742151,17.505112,182.62347
87809,28.194263,23.179005,13.742151,17.505112,182.62347
87810,28.194263,23.179005,13.742151,17.505112,182.62347
87811,28.136354,23.354885,13.920743,17.535366,183.93109
87812,28.136354,23.354885,13.920743,17.535366,183.93109
87813,28.136354,23.354885,13.920743,17.535366,183.93109
87814,28.136354,23.354885,13.920743,17.535366,183.93109
87815,28.136354,23.354885,13.920743,17.535366,183.93109
87816,28.136354,23.354885,13.920743,17.535366,183.93109
87817,28.136354,23.354885,13.920743,17.535366,183.93109
87818,28.136354,23.354885,13.920743,17.535366,183.93109
87819,28.136354,23.354885,13.920743,17.535366,183.93109
87820,28.136354,23.354885,13.920743,17.535366,183.93109
87821,28.136354,23.354885,13.920743,17.535366,183.93109
87822,28.136354,23.354885,13.920743,17.535366,183.93109
87823,28.136354,23.354885,13.920743,17.535366,183.93109
87824,28.136354,23.354885,13.920743,17.535366,183.93109
87825,28.136354,23.354885,13.920743,17.535366,183.93109
87826,28.136354,23.354885,13.920743,17.535366,183.93109
87827,28.136354,23.354885,13.920743,17.535366,183.93109
87828,28.136354,23.354885,13.920743,17.535366,183.93109
87829,28.136354,23.354885,13.920743,17.535366,183.93109
87830,28.136354,23.354885,13.920743,17.535366,183.93109
87831,28.136354,23.354885,13.920743,17.535366,183.93109
87832,28.136354,23.354885,13.920743,17.535366,183.93109
87833,28.136354,23.354885,13.920743,17.535366,183.93109
87834,28.136354,23.354885,13.920743,17.535366,183.93109
87835,28.136354,23.354885,13.920743,17.535366,183.93109
87836,28.136354,23.354885,13.920743,17.535366,183.93109
87837,28.136354,23.354885,13.920743,17.535366,183.93109
87838,28.136354,23.354885,13.920743,17.535366,183.93109
87839,28.136354,23.354885,13.920743,17.535366,183.93109
87840,28.136354,23.354885,13.920743,17.535366,183.93109
87841,27.992975,23.601871,14.915902,17.302883,171.8881
87842,27.992975,23.601871,14.915902,17.302883,171.8881
87843,27.992975,23.601871,14.915902,17.302883,171.8881
87844,27.992975,23.601871,14.915902,17.302883,171.8881
87845,27.992975,23.601871,14.915902,17.302883,171.8881
87846,27.992975,23.601871,14.915902,17.302883,171.8881
87847,27.992975,23.601871,14.915902,17.302883,171.8881
87848,27.992975,23.601871,14.915902,17.302883,171.8881
87849,27.992975,23.601871,14.915902,17.302883,171.8881
87850,27.992975,23.601871,14.915902,17.302883,171.8881
87851,27.992975,23.601871,14.915902,17.302883,171.8881
87852,27.992975,23.601871,14.915902,17.302883,171.8881
87853,27.992975,23.601871,14.915902,17.302883,171.8881
87854,27.992975,23.601871,14.915902,17.302883,171.8881
87855,27.992975,23.601871,14.915902,17.302883,171.8881
87856,27.992975,23.601871,14.915902,17.302883,171.8881
87857,27.992975,23.601871,14.915902,17.302883,171.8881
87858,27.992975,23.601871,14.915902,17.302883,171.8881
87859,27.992975,23.601871,14.915902,17.302883,171.8881
87860,27.992975,23.601871,14.915902,17.302883,171.8881
87861,27.992975,23.601871,14.915902,17.302883,171.8881
87862,27.992975,23.601871,14.915902,17.302883,171.8881
87863,27.992975,23.601871,14.915902,17.302883,171.8881
87864,27.992975,23.601871,14.915902,17.302883,171.8881
87865,27.992975,23.601871,14.915902,17.302883,171.8881
87866,27.992975,23.601871,14.915902,17.302883,171.8881
87867,27.992975,23.601871,14.915902,17.302883,171.8881
87868,27.992975,23.601871,14.915902,17.302883,171.8881
87869,27.992975,23.601871,14.915902,17.302883,171.8881
87870,27.992975,23.601871,14.915902,17.302883,171.8881
87871,28.026297,22.948582,12.494082,16.931787,175.28592
87872,28.026297,22.948582,12.494082,16.931787,175.28592
87873,28.026297,22.948582,12.494082,16.931787,175.28592
87874,28.026297,22.948582,12.494082,16.931787,175.28592
87875,28.026297,22.948582,12.494082,16.931787,175.28592
87876,28.026297,22.948582,12.494082,16.931787,175.28592
87877,28.026297,22.948582,12.494082,16.931787,175.28592
87878,28.026297,22.948582,12.494082,16.931787,175.28592
87879,28.026297,22.948582,12.494082,16.931787,175.28592
87880,28.026297,22.948582,12.494082,16.931787,175.28592
87881,28.026297,22.948582,12.494082,16.931787,175.28592
87882,28.026297,22.948582,12.494082,16.931787,175.28592
87883,28.026297,22.948582,12.494082,16.931787,175.28592
87884,28.026297,22.948582,12.494082,16.931787,175.28592
87885,28.026297,22.948582,12.494082,16.931787,175.28592
87886,28.026297,22.948582,12.494082,16.931787,175.28592
87887,28.026297,22.948582,12.494082,16.931787,175.28592
87888,28.026297,22.948582,12.494082,16.931787,175.28592
87889,28.026297,22.948582,12.494082,16.931787,175.28592
87890,28.026297,22.948582,12.494082,16.931787,175.28592
87891,28.026297,22.948582,12.494082,16.931787,175.28592
87892,28.026297,22.948582,12.494082,16.931787,175.28592
87893,28.026297,22.948582,12.494082,16.931787,175.28592
87894,28.026297,22.948582,12.494082,16.931787,175.28592
87895,28.026297,22.948582,12.494082,16.931787,175.28592
87896,28.026297,22.948582,12.494082,16.931787,175.28592
87897,28.026297,22.948582,12.494082,16.931787,175.28592
87898,28.026297,22.948582,12.494082,16.931787,175.28592
87899,28.026297,22.948582,12.494082,16.931787,175.28592
87900,28.026297,22.948582,12.494082,16.931787,175.28592
87901,27.953693,22.878984,12.04502,19.448301,189.8321
87902,27.953693,22.878984,12.04502,19.448301,189.8321
87903,27.953693,22.878984,12.04502,19.448301,189.8321
87904,27.953693,22.878984,12.04502,19.448301,189.8321
87905,27.953693,22.878984,12.04502,19.448301,189.8321
87906,27.953693,22.878984,12.04502,19.448301,189.8321
87907,27.953693,22.878984,12.04502,19.448301,189.8321
87908,27.953693,22.878984,12.04502,19.448301,189.8321
87909,27.953693,22.878984,12.04502,19.448301,189.8321
87910,27.953693,22.878984,12.04502,19.448301,189.8321
87911,27.953693,22.878984,12.04502,19.448301,189.8321
87912,27.953693,22.878984,12.04502,19.448301,189.8321
87913,27.953693,22.878984,12.04502,19.448301,189.8321
87914,27.953693,22.878984,12.04502,19.448301,189.8321
87915,27.953693,22.878984,12.04502,19.448301,189.8321
87916,27.953693,22.878984,12.04502,19.448301,189.8321
87917,27.953693,22.878984,12.04502,19.448301,189.8321
87918,27.953693,22.878984,12.04502,19.448301,189.8321
87919,27.953693,22.878984,12.04502,19.448301,189.8321
87920,27.953693,22.878984,12.04502,19.448301,189.8321
87921,27.953693,22.878984,12.04502,19.448301,189.8321
87922,27.953693,22.878984,12.04502,19.448301,189.8321
87923,27.953693,22.878984,12.04502,19.448301,189.8321
87924,27.953693,22.878984,12.04502,19.448301,189.8321
87925,27.953693,22.878984,12.04502,19.448301,189.8321
87926,27.953693,22.878984,12.04502,19.448301,189.8321
87927,27.953693,22.878984,12.04502,19.448301,189.8321
87928,27.953693,22.878984,12.04502,19.448301,189.8321
87929,27.953693,22.878984,12.04502,19.448301,189.8321
87930,27.953693,22.878984,12.04502,19.448301,189.8321
87931,27.887817,22.983448,12.97318,20.000551,197.17531
87932,27.887817,22.983448,12.97318,20.000551,197.17531
87933,27.887817,22.983448,12.97318,20.000551,197.17531
87934,27.887817,22.983448,12.97318,20.000551,197.17531
87935,27.887817,22.983448,12.97318,20.000551,197.17531
87936,27.887817,22.983448,12.97318,20.000551,197.17531
87937,27.887817,22.983448,12.97318,20.000551,197.17531
87938,27.887817,22.983448,12.97318,20.000551,197.17531
87939,27.887817,22.983448,12.97318,20.000551,197.17531
87940,27.887817,22.983448,12.97318,20.000551,197.17531
87941,27.887817,22.983448,12.97318,20.000551,197.17531
87942,27.887817,22.983448,12.97318,20.000551,197.17531
87943,27.887817,22.983448,12.97318,20.000551,197.17531
87944,27.887817,22.983448,12.97318,20.000551,197.17531
87945,27.887817,22.983448,12.97318,20.000551,197.17531
87946,27.887817,22.983448,12.97318,20.000551,197.17531
87947,27.887817,22.983448,12.97318,20.000551,197.17531
87948,27.887817,22.983448,12.97318,20.000551,197.17531
87949,27.887817,22.983448,12.97318,20.000551,197.17531
87950,27.887817,22.983448,12.97318,20.000551,197.17531
87951,27.887817,22.983448,12.97318,20.000551,197.17531
87952,27.887817,22.983448,12.97318,20.000551,197.17531
87953,27.887817,22.983448,12.97318,20.000551,197.17531
87954,27.887817,22.983448,12.97318,20.000551,197.17531
87955,27.887817,22.983448,12.97318,20.000551,197.17531
87956,27.887817,22.983448,12.97318,20.000551,197.17531
87957,27.887817,22.983448,12.97318,20.000551,197.17531
87958,27.887817,22.983448,12.97318,20.000551,197.17531
87959,27.887817,22.983448,12.97318,20.000551,197.17531
87960,27.887817,22.983448,12.97318,20.000551,197.17531
87961,27.792595,20.61222,13.215118,19.656368,201.43684
87962,27.792595,20.61222,13.215118,19.656368,201.43684
87963,27.792595,20.61222,13.215118,19.656368,201.43684
87964,27.792595,20.61222,13.215118,19.656368,201.43684
87965,27.792595,20.61222,13.215118,19.656368,201.43684
87966,27.792595,20.61222,13.215118,19.656368,201.43684
87967,27.792595,20.61222,13.215118,19.656368,201.43684
87968,27.792595,20.61222,13.215118,19.656368,201.43684
87969,27.792595,20.61222,13.215118,19.656368,201.43684
87970,27.792595,20.61222,13.215118,19.656368,201.43684
87971,27.792595,20.61222,13.215118,19.656368,201.43684
87972,27.792595,20.61222,13.215118,19.656368,201.43684
87973,27.792595,20.61222,13.215118,19.656368,201.43684
87974,27.792595,20.61222,13.215118,19.656368,201.43684
87975,27.792595,20.61222,13.215118,19.656368,201.43684
87976,27.792595,20.61222,13.215118,19.656368,201.43684
87977,27.792595,20.61222,13.215118,19.656368,201.43684
87978,27.792595,20.61222,13.215118,19.656368,201.43684
87979,27.792595,20.61222,13.215118,19.656368,201.43684
87980,27.792595,20.61222,13.215118,19.656368,201.43684
87981,27.792595,20.61222,13.215118,19.656368,201.43684
87982,27.792595,20.61222,13.215118,19.656368,201.43684
87983,27.792595,20.61222,13.215118,19.656368,201.43684
87984,27.792595,20.61222,13.215118,19.656368,201.43684
87985,27.792595,20.61222,13.215118,19.656368,201.43684
87986,27.792595,20.61222,13.215118,19.656368,201.43684
87987,27.792595,20.61222,13.215118,19.656368,201.43684
87988,27.792595,20.61222,13.215118,19.656368,201.43684
87989,27.792595,20.61222,13.215118,19.656368,201.43684
87990,27.792595,20.61222,13.215118,19.656368,201.43684
87991,28.025646,21.698805,12.344772,18.59093,199.01457
87992,28.025646,21.698805,12.344772,18.59093,199.01457
87993,28.025646,21.698805,12.344772,18.59093,199.01457
87994,28.025646,21.698805,12.344772,18.59093,199.01457
87995,28.025646,21.698805,12.344772,18.59093,199.01457
87996,28.025646,21.698805,12.344772,18.59093,199.01457
87997,28.025646,21.698805,12.344772,18.59093,199.01457
87998,28.025646,21.698805,12.344772,18.59093,199.01457
87999,28.025646,21.698805,12.344772,18.59093,199.01457
88000,28.025646,21.698805,12.344772,18.59093,199.01457
88001,28.025646,21.698805,12.344772,18.59093,199.01457
88002,28.025646,21.698805,12.344772,18.59093,199.01457
88003,28.025646,21.698805,12.344772,18.59093,199.01457
88004,28.025646,21.698805,12.344772,18.59093,199.01457
88005,28.025646,21.698805,12.344772,18.59093,199.01457
88006,28.025646,21.698805,12.344772,18.59093,199.01457
88007,28.025646,21.698805,12.344772,18.59093,199.01457
88008,28.025646,21.698805,12.344772,18.59093,199.01457
88009,28.025646,21.698805,12.344772,18.59093,199.01457
88010,28.025646,21.698805,12.344772,18.59093,199.01457
88011,28.025646,21.698805,12.344772,18.59093,199.01457
88012,28.025646,21.698805,12.344772,18.59093,199.01457
88013,28.025646,21.698805,12.344772,18.59093,199.01457
88014,28.025646,21.698805,12.344772,18.59093,199.01457
88015,28.025646,21.698805,12.344772,18.59093,199.01457
88016,28.025646,21.698805,12.344772,18.59093,199.01457
88017,28.025646,21.698805,12.344772,18.59093,199.01457
88018,28.025646,21.698805,12.344772,18.59093,199.01457
88019,28.025646,21.698805,12.344772,18.59093,199.01457
88020,28.025646,21.698805,12.344772,18.59093,199.01457
88021,27.977043,21.697447,12.392474,18.759716,198.59799
88022,27.977043,21.697447,12.392474,18.759716,198.59799
88023,27.977043,21.697447,12.392474,18.759716,198.59799
88024,27.977043,21.697447,12.392474,18.759716,198.59799
88025,27.977043,21.697447,12.392474,18.759716,198.59799
88026,27.977043,21.697447,12.392474,18.759716,198.59799
88027,27.977043,21.697447,12.392474,18.759716,198.59799
88028,27.977043,21.697447,12.392474,18.759716,198.59799
88029,27.977043,21.697447,12.392474,18.759716,198.59799
88030,27.977043,21.697447,12.392474,18.759716,198.59799
88031,27.977043,21.697447,12.392474,18.759716,198.59799
88032,27.977043,21.697447,12.392474,18.759716,198.59799
88033,27.977043,21.697447,12.392474,18.759716,198.59799
88034,27.977043,21.697447,12.392474,18.759716,198.59799
88035,27.977043,21.697447,12.392474,18.759716,198.59799
88036,27.977043,21.697447,12.392474,18.759716,198.59799
88037,27.977043,21.697447,12.392474,18.759716,198.59799
88038,27.977043,21.697447,12.392474,18.759716,198.59799
88039,27.977043,21.697447,12.392474,18.759716,198.59799
88040,27.977043,21.697447,12.392474,18.759716,198.59799
88041,27.977043,21.697447,12.392474,18.759716,198.59799
88042,27.977043,21.697447,12.392474,18.759716,198.59799
88043,27.977043,21.697447,12.392474,18.759716,198.59799
88044,27.977043,21.697447,12.392474,18.759716,198.59799
88045,27.977043,21.697447,12.392474,18.759716,198.59799
