ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87640,27.40087,23.29925,-0.12592576,13.605174,244.27144
87641,27.8273,22.951805,1.0340308,12.966409,281.64578
87642,27.836138,22.911966,1.5531131,13.148716,292.48914
87643,28.29315,23.604792,0.57255375,14.690072,234.72299
87644,26.316717,23.29048,0.5962193,11.931168,233.88972
87645,28.059536,23.503828,0.36949775,18.10398,235.31073
87646,27.632143,22.764864,1.7840661,13.268012,281.50925
87647,27.655027,22.764864,1.7840661,13.268012,281.50925
87648,27.56768,23.806173,1.7361737,15.226588,262.4019
87649,27.568705,22.862888,0.9829757,13.415132,286.7107
87650,27.855879,22.862888,0.9829757,13.415132,286.7107
87651,27.866232,22.862888,0.9829757,13.415132,285.3773
87652,26.421045,22.862888,0.9829757,13.4377575,191.44914
87653,27.783356,22.77616,1.3377985,13.565913,278.74973
87654,27.756031,22.77616,1.3377985,13.565913,278.74973
87655,27.553162,22.77616,1.3377985,13.565913,278.74973
87656,28.82456,25.545494,-0.72651637,17.315863,201.47617
87657,29.405327,25.482428,-1.313685,24.763374,210.04301
87658,28.137554,22.862108,0.6804003,12.624282,282.5427
87659,28.077862,26.739162,-0.20163116,15.8792925,199.56287
87660,24.623781,25.372492,-0.0426916,8.638735,270.42725
87661,27.263683,23.034515,0.8625153,17.37528,257.44287
87662,27.959404,24.73516,1.6936474,19.264189,294.88538
87663,27.440777,24.73516,1.6936474,19.264189,294.88538
87664,24.791609,23.921572,1.6442775,13.163931,253.6671
87665,28.61153,24.03769,-0.22016881,22.687187,250.41937
87666,27.63617,23.347897,1.4077828,16.826574,284.8918
87667,25.98247,23.347897,3.052839,14.363389,287.91718
87668,27.549988,23.339092,1.2135727,17.0281,283.84116
87669,27.538673,23.315065,2.1391952,16.996613,292.64294
87670,27.295618,23.596424,1.2261939,16.942595,268.02408
87671,27.733131,23.147415,2.105035,16.667824,279.5286
87672,27.772305,23.117462,2.159193,16.846024,283.5128
87673,28.172081,23.665136,0.97217125,17.75867,258.92905
87674,26.744265,23.676006,0.74623686,14.841249,276.16077
87675,28.242119,24.149261,0.32465196,20.674423,270.47742
87676,27.613008,22.929192,1.8384718,16.696758,293.02798
87677,27.63017,22.929192,1.8384718,16.696758,293.02798
87678,27.553276,24.373182,1.8124573,18.11789,286.99683
87679,27.54897,23.042053,1.2684656,16.820526,290.88013
87680,27.827202,23.042053,1.2684656,16.820526,290.88013
87681,27.804712,23.042849,1.2684656,16.820526,290.18057
87682,26.765911,23.042849,1.3073838,16.837421,178.39081
87683,27.753931,23.002604,1.698905,17.047894,291.9722
87684,27.762262,23.002604,1.698905,17.047894,291.9722
87685,27.475761,23.002604,1.698905,17.047894,291.9722
87686,28.477188,25.920267,0.22334118,20.291517,211.60756
87687,28.61219,25.702108,0.20627084,23.556969,218.634
87688,27.937004,23.598303,2.2392826,14.365478,281.65216
87689,28.059181,25.166254,0.49160522,17.871157,160.56354
87690,24.02473,25.520319,1.6555603,9.850623,251.52998
87691,27.331354,24.026743,0.8385917,17.635569,252.58777
87692,28.121828,25.72739,1.6697239,19.447931,294.2069
87693,27.6032,25.72739,1.6697239,19.447931,294.2069
87694,24.952496,24.775326,1.0787088,13.260027,252.98851
87695,28.7833,25.094406,-0.02072021,22.947477,248.3717
87696,27.711819,24.371326,1.5247091,17.08686,279.3309
87697,26.058119,24.371326,3.0042949,14.396879,282.35626
87698,27.625637,24.362524,1.4368898,17.061584,278.2802
87699,27.618542,24.338497,2.0941956,17.030098,287.08203
87700,27.349243,24.624624,1.1811938,16.976086,262.46317
87701,27.786757,24.175617,2.060036,16.701313,273.96768
87702,27.82593,24.145664,2.1141937,16.879513,277.95184
87703,28.238255,24.693338,0.9271712,17.792158,259.70435
87704,26.805456,24.704208,0.7012368,14.87474,270.59985
87705,28.30923,25.177462,0.279652,20.70791,264.91644
87706,27.669989,23.957392,1.7934717,16.723614,287.467
87707,27.69492,23.957392,1.7934717,16.723614,287.467
87708,27.617764,25.401384,1.7674572,18.248148,281.43604
87709,27.59761,24.17364,1.2234657,16.950783,283.15707
87710,27.87365,24.17364,1.2234657,16.950783,283.15707
87711,27.85116,24.174435,1.2234657,16.950783,282.45752
87712,26.413687,24.174435,1.2623838,16.967678,173.6679
87713,27.800068,24.13419,1.5900396,17.17815,287.2493
87714,27.8084,24.13419,1.5900396,17.17815,287.2493
87715,27.620049,24.13419,1.5900396,17.17815,287.2493
87716,28.626383,26.337893,0.25196424,20.151037,206.88455
87717,28.77568,26.119734,0.23489387,23.74576,216.30455
87718,28.08945,24.407393,2.2679064,14.599468,279.32272
87719,28.242746,25.496712,0.52022827,18.105145,160.95628
87720,24.276234,25.850779,1.610561,10.163667,237.25963
87721,27.183392,24.522133,0.32362372,17.085798,258.0463
87722,27.973866,25.976416,1.9287487,19.076456,296.88937
87723,27.455238,25.976416,1.9287487,19.076456,296.88937
87724,24.787882,25.142498,0.8022265,12.933882,254.51843
87725,28.618687,25.461578,-0.49426028,22.657038,248.02414
87726,27.543861,24.738499,0.9596981,16.930212,278.9833
87727,25.890162,24.738499,2.4495595,14.310616,280.77872
87728,27.45768,24.729696,0.8405779,16.882002,277.93262
87729,27.450584,24.70567,1.4978838,16.836649,287.901
87730,27.181286,24.991796,0.423715,16.78263,263.28214
87731,27.6188,24.54279,1.4044474,16.50786,274.78665
87732,27.657972,24.512836,1.4586059,16.68606,278.7708
87733,28.070297,25.040806,0.35493568,17.627665,260.52332
87734,26.647465,25.051676,0.1290014,14.627075,271.41882
87735,28.141273,25.222715,-0.35392073,20.514456,265.7354
87736,27.502031,24.317942,1.0832384,16.530159,287.2729
87737,27.526962,24.317942,1.0832384,16.530159,287.2729
87738,27.449806,25.68211,1.281839,17.979471,281.2419
87739,27.429653,24.53419,0.56286687,16.82888,282.96295
87740,27.705692,24.53419,0.56286687,16.82888,282.96295
87741,27.683203,24.541607,0.56286687,16.82888,282.2634
87742,26.24573,24.541607,0.60178524,16.845776,173.47379
87743,27.63211,24.501362,0.7728468,17.056242,286.35007
87744,27.605074,24.501362,0.7728468,17.056242,286.35007
87745,27.48946,24.501362,0.7728468,17.056242,286.35007
87746,28.495794,26.705065,-1.0678887,20.029129,206.86404
87747,28.656546,26.486906,-1.0013804,23.60403,216.28404
87748,27.900566,24.774565,1.4300061,14.457741,279.30222
87749,28.165016,25.908653,0.10459067,17.963415,169.59584
87750,24.206396,26.269882,1.4865954,10.182849,235.09172
87751,27.323278,25.445217,-0.23858063,14.972487,286.25815
87752,28.126444,26.967318,1.3398321,16.802832,297.13773
87753,27.607817,26.967318,1.3398321,16.802832,297.13773
87754,24.992996,26.034853,0.3479346,10.864077,254.76694
87755,28.79267,26.359972,-1.2762554,20.887825,248.27261
87756,27.704634,25.636892,0.3499646,14.662916,272.5885
87757,26.050934,25.636892,1.8398252,12.725298,274.38394
87758,27.618452,25.62809,0.2663859,14.95408,271.5378
87759,27.611357,25.604063,0.9453954,14.908728,281.48694
87760,27.34523,25.89019,-0.12877382,14.854715,270.08154
87761,27.782743,25.542746,0.8519589,14.579941,271.4773
87762,27.821917,25.512793,0.9061173,14.758136,275.46146
87763,28.238438,25.9392,-0.19755356,15.699744,265.0029
87764,26.81183,25.95007,-0.4234876,12.6991415,274.65082
87765,28.30322,26.121109,-0.9636551,18.586523,267.42444
87766,27.663979,25.478138,0.47350442,14.602238,281.95554
87767,27.68891,25.478138,0.47350442,14.602238,281.95554
87768,27.611753,26.862892,0.6721053,16.051548,280.63757
87769,27.5834,25.714972,-0.0468673,14.900951,280.27103
87770,27.85944,25.714972,-0.0468673,14.900951,280.27103
87771,27.83695,25.72239,-0.0468673,14.900951,279.57147
87772,26.399477,25.72239,-0.007948671,14.917848,170.42192
87773,27.785858,25.682144,0.2556108,15.128322,283.29813
87774,27.758821,25.682144,0.2556108,15.128322,283.29813
87775,27.643208,25.682144,0.2556108,15.128322,283.29813
87776,28.694775,27.68854,-1.3732929,18.450205,200.07765
87777,28.91676,27.47038,-1.4105864,21.943077,209.49765
87778,28.080584,25.75804,0.947194,13.092506,269.7914
87779,28.345034,26.754831,-0.3782226,16.991411,181.70549
87780,24.330622,27.116062,0.9669796,8.91953,165.77603
87781,27.560019,25.63638,-0.2379254,10.301938,267.51727
87782,28.226833,27.270525,1.3636868,12.23165,271.26932
87783,27.708206,27.270525,1.3636868,12.23165,271.26932
87784,25.100733,26.106709,0.5710687,6.305156,228.89856
87785,28.917051,26.65011,-1.1327314,16.027103,222.40425
87786,27.829016,25.92703,0.5710596,10.58923,246.72023
87787,26.15867,25.92703,1.9934938,8.751191,248.51569
87788,27.726189,25.918228,0.4874813,10.690536,245.66954
87789,27.719093,25.894201,1.1664901,10.645184,255.61873
87790,27.452967,26.180328,0.014749553,10.561805,244.21327
87791,27.89048,25.832884,1.0204289,10.28703,245.60907
87792,27.929653,25.80293,1.0745873,10.465225,249.59325
87793,28.346174,26.229338,-0.054029394,11.406834,247.89401
87794,26.919567,26.240208,-0.27996358,8.406231,248.78261
87795,28.40361,26.411247,-0.82013106,14.293631,241.55623
87796,27.764368,25.768276,0.78197765,10.347798,254.73097
87797,27.789299,25.768276,0.78197765,10.347798,254.73097
87798,27.712143,27.15303,0.98057914,11.834028,253.413
87799,27.68379,26.00511,0.26160643,10.715394,253.04643
87800,27.95983,26.00511,0.26160643,10.715394,253.04643
87801,27.93734,26.012527,0.26160643,10.715394,252.34686
87802,26.499866,26.012527,0.3005246,10.73229,143.50627
87803,27.886248,25.972282,0.5640829,10.942763,249.92242
87804,27.859211,25.972282,0.5640829,10.942763,249.92242
87805,27.696053,25.972282,0.5640829,10.942763,249.92242
87806,28.74762,27.978678,-1.3288103,16.128387,173.16968
87807,29.053583,27.760519,-1.3661039,19.475693,182.58968
87808,28.201708,26.048178,1.2276964,10.58541,244.00403
87809,28.471607,26.390114,-0.09771928,14.981684,157.85185
87810,24.448784,26.385767,1.2474817,6.7899303,176.98561
87811,27.496267,24.595469,0.98227954,9.473112,263.8239
87812,28.116375,26.366879,2.5333776,11.649003,269.09027
87813,27.597748,26.366879,2.5333776,11.649003,269.09027
87814,25.036982,24.964256,1.8207012,6.0013413,226.41011
87815,28.861012,25.72961,-0.3163518,15.723298,215.77937
87816,27.772976,25.00653,1.4497406,10.158306,240.09535
87817,26.09492,25.00653,2.872175,8.27753,241.1422
87818,27.662437,24.997728,1.4077392,10.216874,239.1178
87819,27.655342,24.973701,2.086748,10.171522,248.52252
87820,27.389215,25.259829,0.935007,10.215252,237.11707
87821,27.826729,24.912384,1.9406867,9.940477,238.87128
87822,27.865902,24.882431,1.9948454,10.015545,242.85545
87823,28.282423,25.32682,0.86622787,10.957153,241.15622
87824,26.809202,25.262836,0.64029443,7.9565506,241.50404
87825,28.231226,25.50873,0.10012686,13.84395,234.27766
87826,27.700617,24.865759,1.6343412,10.032025,246.31448
87827,27.725548,24.865759,1.6343412,10.032025,246.31448
87828,27.648392,26.250513,1.8329428,11.518255,244.9965
87829,27.620039,25.102592,1.1139694,10.269624,244.0604
87830,27.896078,25.102592,1.1139694,10.269624,244.0604
87831,27.873589,25.11001,1.1139694,10.269624,243.36082
87832,26.436115,25.11001,1.152888,10.28652,130.71487
87833,27.822496,25.069765,1.2464606,10.496993,237.13103
87834,27.79546,25.069765,1.2464606,10.496993,237.13103
87835,27.632301,25.069765,1.2464606,10.496993,237.13103
87836,28.683868,27.099463,-0.740998,15.76553,166.66411
87837,29.080889,26.881304,-0.77296716,19.159916,176.0841
87838,28.137957,25.157925,1.9444054,10.269637,239.7727
87839,28.358215,25.613365,0.6189882,14.665911,151.34628
87840,24.189735,25.069826,1.9641895,6.452577,170.48004
87841,27.19205,24.665743,2.0133767,9.762775,253.95789
87842,27.812159,26.304018,2.7659044,12.029157,268.54083
87843,27.293531,26.304018,2.7659044,12.029157,268.54083
87844,24.723114,24.825018,2.0532281,6.368856,230.46678
87845,28.547144,25.590372,0.2307481,16.090803,215.47908
87846,27.459108,24.856428,2.1053305,10.564244,240.4113
87847,25.781052,24.856428,3.5277653,8.683468,241.45815
87848,27.34857,24.847626,2.0633283,10.622812,239.43375
87849,27.341475,24.823599,2.7423372,10.57746,248.83847
87850,27.075348,25.109726,1.6092365,10.586668,237.43301
87851,27.512861,24.762281,2.596276,10.272531,239.18723
87852,27.552034,24.723642,2.6504347,10.347598,243.1714
87853,27.968555,25.244823,1.4384646,11.328569,241.10072
87854,26.284727,25.18084,1.2125313,8.210444,242.57957
87855,27.917358,25.602743,0.67236406,14.097844,235.64424
87856,27.38675,24.786863,2.554119,10.500169,247.68106
87857,27.41168,24.786863,2.554119,10.500169,247.68106
87858,27.334524,26.168516,2.6531067,11.986399,246.64067
87859,27.306171,25.020596,1.9341336,10.70282,245.37964
87860,27.6008,25.020596,1.9341336,10.70282,245.37964
87861,27.57831,25.028013,1.9341336,10.70282,244.68007
87862,26.140837,25.028013,1.973052,10.719716,132.03412
87863,27.527218,24.987768,2.156866,10.930189,238.45027
87864,27.500181,24.987768,2.156866,10.930189,238.45027
87865,27.337023,24.987768,2.156866,10.930189,238.45027
87866,28.477562,27.017466,-0.36171395,16.233664,167.98335
87867,28.883188,26.799307,-0.39368302,19.628056,177.40335
87868,27.852312,24.945824,2.5575128,10.737781,241.09195
87869,28.126753,25.503513,1.2959903,14.960776,154.19669
87870,23.782383,24.959974,2.6411934,6.747443,173.33044
87871,26.581638,24.085255,2.3490648,9.896005,254.65784
87872,27.507818,25.78037,3.3248644,12.51247,270.06448
87873,26.971603,25.78037,3.3248644,12.51247,270.06448
87874,24.340612,24.181032,2.6121879,6.529545,231.99046
87875,28.214556,25.002094,0.27279913,16.577343,219.61818
87876,27.12652,24.26815,2.1473818,11.045392,244.5504
87877,25.448463,24.26815,3.5698173,9.119035,245.59724
87878,27.015982,24.259348,2.1053796,11.058379,243.57285
87879,27.008886,24.235321,2.7843885,11.013027,252.97757
87880,26.74276,24.521448,1.6512885,11.022235,241.57211
87881,27.180273,24.174004,2.6383274,10.708097,243.32632
87882,27.219446,24.135365,2.692486,10.783165,247.3105
87883,27.635967,24.656546,1.5171568,11.760354,245.23982
87884,25.952139,24.592562,1.2912225,8.642229,246.71867
87885,27.587154,25.014465,0.78754723,14.529629,239.78334
87886,27.056545,24.198586,2.632811,10.931953,251.82016
87887,27.081476,24.198586,2.632811,10.931953,251.82016
87888,27.00432,25.580238,2.7317986,12.577646,250.77977
87889,26.975967,24.432318,1.9103369,11.137917,249.51874
87890,27.270596,24.432318,1.9103369,11.137917,249.51874
87891,27.248106,24.439735,1.9103369,11.137917,248.81917
87892,25.810633,24.439735,1.9492552,11.154813,136.17322
87893,27.197014,24.39949,2.0208933,11.365286,243.08127
87894,27.169977,24.39949,2.0208933,11.365286,243.08127
87895,27.006819,24.39949,2.0208933,11.365286,243.08127
87896,28.147358,26.499727,-0.39498752,16.550581,179.8401
87897,28.552984,26.281569,-0.40558857,20.063152,189.2601
87898,27.522108,24.428085,2.637893,11.172877,248.37334
87899,27.839628,25.002174,1.1599135,15.335914,166.37143
87900,23.495258,24.461592,2.496448,7.0631175,203.72722
87901,26.62555,24.299643,2.757053,9.913228,250.73361
87902,27.604563,25.992332,3.4877803,12.529694,268.85672
87903,27.093384,25.992332,3.4877803,12.529694,268.85672
87904,24.336845,24.50161,2.7751026,6.587407,224.59753
87905,28.284273,25.237907,0.9932555,16.499792,214.70732
87906,27.196238,24.503963,2.867842,10.924461,239.63956
87907,25.51818,24.503963,4.3392377,8.957464,240.68639
87908,27.078928,24.495161,2.825839,10.896809,238.66199
87909,27.071833,24.471134,3.6991417,10.851457,248.06671
87910,26.788982,24.757261,2.3717463,10.895186,236.66125
87911,27.236506,24.409817,3.3587875,10.581049,238.41547
87912,27.275679,24.371178,3.4129457,10.6561165,242.39964
87913,27.6922,24.904974,2.2376142,11.640687,240.59465
87914,26.007227,24.84099,2.0116801,8.640084,241.80782
87915,27.656872,25.262894,1.5080043,14.527484,234.87248
87916,27.126263,24.392962,3.3532698,10.715559,246.9093
87917,27.151194,24.392962,3.3532698,10.715559,246.9093
87918,27.074038,25.846327,3.4379392,12.361252,245.86891
87919,27.045685,24.680746,2.7189662,10.921522,243.13574
87920,27.340313,24.680746,2.7189662,10.921522,243.13574
87921,27.317823,24.688164,2.7189662,10.921522,242.43617
87922,25.88035,24.688164,2.7578847,10.938418,126.13315
87923,27.266731,24.647919,3.2723718,11.148891,240.029
87924,27.246605,24.647919,3.2723718,11.148891,240.029
87925,27.077991,24.647919,3.2723718,11.148891,240.029
87926,28.21853,26.748156,0.311658,16.367146,183.11226
87927,28.624157,26.529997,0.16736156,19.879717,192.53226
87928,27.59328,24.537708,3.1111457,10.989442,251.6455
87929,27.898506,25.250603,1.8035134,15.152478,171.76376
87930,23.543186,24.714132,4.3038087,7.1267395,207.74594
87931,26.362658,22.422127,3.949326,9.556685,234.46959
87932,27.54659,24.182806,3.5326421,12.250577,251.92685
87933,27.015835,24.182806,3.5326421,12.250577,251.92685
87934,24.165829,23.058334,2.8199642,6.273007,207.5749
87935,28.143269,23.700842,1.0381163,16.678679,197.94817
87936,27.076088,22.966898,2.9127038,10.336781,223.804
87937,25.398031,22.966898,4.3840995,8.446056,224.85085
87938,26.958778,22.958096,2.8707008,10.385401,222.82645
87939,26.951683,22.934069,3.7440033,10.340049,232.23117
87940,26.668833,23.251865,2.4166079,10.383779,220.82571
87941,27.116356,22.90442,3.4036486,10.04772,222.57993
87942,27.155529,22.865782,3.4578063,10.122787,226.5641
87943,27.57205,23.399578,2.2824762,11.183777,224.75911
87944,25.887077,23.22931,2.0565422,8.183174,225.97227
87945,27.536722,23.757498,1.5528661,14.070574,219.03694
87946,27.006113,23.002926,3.339665,10.1994095,231.07376
87947,27.031044,23.002926,3.339665,10.1994095,231.07376
87948,26.953888,24.456291,3.439311,11.862407,230.03337
87949,26.925535,23.29071,2.720338,10.289575,227.94379
87950,27.220163,23.29071,2.720338,10.289575,227.94379
87951,27.197674,23.298128,2.720338,10.289575,225.23996
87952,25.7602,23.298128,2.7592576,10.306471,108.93696
87953,27.146582,23.257883,3.1137283,10.516944,222.8328
87954,27.126455,23.257883,3.1137283,10.516944,222.8328
87955,26.957842,23.257883,3.1137283,10.516944,222.8328
87956,28.081417,25.356585,0.2999816,15.843029,168.2724
87957,28.487043,25.085104,0.14911014,19.641445,177.6924
87958,27.456167,23.115425,3.092895,10.369223,238.2279
